1000 S 2 -2 1.0000
1001 S 2 -2 1.0000
1002 S 2 -2 1.0000
1003 S 2 -2 1.0000
1004 S 2 -2 1.0000
1005 S 2 -2 1.0000
1006 S 2 -2 1.0000
1007 S 2 -2 1.0000
1008 S 2 -2 1.0000
1009 S 2 -2 1.0000
1010 S 2 -2 1.0000
1011 S 2 -2 1.0000
1012 S 2 -2 1.0000
1013 S 2 -2 1.0000
1014 S 2 -2 1.0000
1015 S 2 -2 1.0000
1016 S 2 -2 1.0000
1017 S 2 -2 1.0000
1018 S 2 -2 1.0000
1019 S 2 -2 1.0000
1020 S 2 -2 1.0000
1021 S 2 -2 1.0000
1022 S 2 -2 1.0000
1023 S 2 -2 1.0000
1024 S 2 -2 1.0000
1025 S 2 -2 1.0000
1026 S 2 -2 1.0000
1027 S 2 -2 1.0000
1028 S 2 -2 1.0000
1029 S 2 -2 1.0000
1030 S 2 -2 1.0000
1031 S 2 -2 1.0000
1032 S 2 -2 1.0000
1033 S 2 -2 1.0000
1034 S 2 -2 1.0000
1035 S 2 -2 1.0000
1036 S 2 -2 1.0000
1037 S 2 -2 1.0000
1038 S 2 -2 1.0000
1039 S 2 -2 1.0000
1040 S 2 -2 1.0000
1041 S 2 -2 1.0000
1042 S 2 -2 1.0000
1043 S 2 -2 1.0000
1044 S 2 -2 1.0000
1045 S 2 -2 1.0000
1046 S 2 -2 1.0000
1047 S 2 -2 1.0000
1048 S 2 -2 1.0000
1049 S 2 -2 1.0000
1050 S 2 -2 1.0000
1051 S 2 -2 1.0000
1052 S 2 -2 1.0000
1053 S 2 -2 1.0000
1054 S 2 -2 1.0000
1055 S 2 -2 1.0000
1056 S 2 -2 1.0000
1057 S 2 -2 1.0000
1058 S 2 -2 1.0000
1059 S 2 -2 1.0000
1060 S 2 -2 1.0000
1061 S 2 -2 1.0000
1062 S 2 -2 1.0000
1063 S 2 -2 1.0000
1064 S 2 -2 1.0000
1065 S 2 -2 1.0000
1066 S 2 -2 1.0000
1067 S 2 -2 1.0000
1068 S 2 -2 1.0000
1069 S 2 -2 1.0000
1070 S 2 -2 1.0000
1071 S 2 -2 1.0000
1072 S 2 -2 1.0000
1073 S 2 -2 1.0000
1074 S 2 -2 1.0000
1075 S 2 -2 1.0000
1076 S 2 -2 1.0000
1077 S 2 -2 1.0000
1078 S 2 -2 1.0000
1079 S 2 -2 1.0000
1080 S 2 -2 1.0000
1081 S 2 -2 1.0000
1082 S 2 -2 1.0000
1083 S 2 -2 1.0000
1084 S 2 -2 1.0000
1085 S 2 -2 1.0000
1086 S 2 -2 1.0000
1087 S 2 -2 1.0000
1088 S 2 -2 1.0000
1089 S 2 -2 1.0000
1090 S 2 -2 1.0000
1091 S 2 -2 1.0000
1092 S 2 -2 1.0000
1093 S 2 -2 1.0000
1094 S 2 -2 1.0000
1095 S 2 -2 1.0000
1096 S 2 -2 1.0000
1097 S 2 -2 1.0000
1098 S 2 -2 1.0000
1099 S 2 -2 1.0000
1100 S 2 -2 5.0000
1101 S 2 -2 5.0000
1102 S 2 -2 5.0000
1103 S 2 -2 5.0000
1104 S 2 -2 5.0000
1105 S 2 -2 5.0000
1106 S 2 -2 5.0000
1107 S 2 -2 5.0000
1108 S 2 -2 5.0000
1109 S 2 -2 5.0000
1110 S 2 -2 5.0000
1111 S 2 -2 5.0000
1112 S 2 -2 5.0000
1113 S 2 -2 5.0000
1114 S 2 -2 5.0000
1115 S 2 -2 5.0000
1116 S 2 -2 5.0000
1117 S 2 -2 5.0000
1118 S 2 -2 5.0000
1119 S 2 -2 5.0000
1120 S 2 -2 5.0000
1121 S 2 -2 5.0000
1122 S 2 -2 5.0000
1123 S 2 -2 5.0000
1124 S 2 -2 5.0000
1125 S 2 -2 5.0000
1126 S 2 -2 5.0000
1127 S 2 -2 5.0000
1128 S 2 -2 5.0000
1129 S 2 -2 5.0000
1130 S 2 -2 5.0000
1131 S 2 -2 5.0000
1132 S 2 -2 5.0000
1133 S 2 -2 5.0000
1134 S 2 -2 5.0000
1135 S 2 -2 5.0000
1136 S 2 -2 5.0000
1137 S 2 -2 5.0000
1138 S 2 -2 5.0000
1139 S 2 -2 5.0000
1140 S 2 -2 5.0000
1141 S 2 -2 5.0000
1142 S 2 -2 5.0000
1143 S 2 -2 5.0000
1144 S 2 -2 5.0000
1145 S 2 -2 5.0000
1146 S 2 -2 5.0000
1147 S 2 -2 5.0000
1148 S 2 -2 5.0000
1149 S 2 -2 5.0000
1150 S 2 -2 5.0000
1151 S 2 -2 5.0000
1152 S 2 -2 5.0000
1153 S 2 -2 5.0000
1154 S 2 -2 5.0000
1155 S 2 -2 5.0000
1156 S 2 -2 5.0000
1157 S 2 -2 5.0000
1158 S 2 -2 5.0000
1159 S 2 -2 5.0000
1160 S 2 -2 5.0000
1161 S 2 -2 5.0000
1162 S 2 -2 5.0000
1163 S 2 -2 5.0000
1164 S 2 -2 5.0000
1165 S 2 -2 5.0000
1166 S 2 -2 5.0000
1167 S 2 -2 5.0000
1168 S 2 -2 5.0000
1169 S 2 -2 5.0000
1170 S 2 -2 5.0000
1171 S 2 -2 5.0000
1172 S 2 -2 5.0000
1173 S 2 -2 5.0000
1174 S 2 -2 5.0000
1175 S 2 -2 5.0000
1176 S 2 -2 5.0000
1177 S 2 -2 5.0000
1178 S 2 -2 5.0000
1179 S 2 -2 5.0000
1180 S 2 -2 5.0000
1181 S 2 -2 5.0000
1182 S 2 -2 5.0000
1183 S 2 -2 5.0000
1184 S 2 -2 5.0000
1185 S 2 -2 5.0000
1186 S 2 -2 5.0000
1187 S 2 -2 5.0000
1188 S 2 -2 5.0000
1189 S 2 -2 5.0000
1190 S 2 -2 5.0000
1191 S 2 -2 5.0000
1192 S 2 -2 5.0000
1193 S 2 -2 5.0000
1194 S 2 -2 5.0000
1195 S 2 -2 5.0000
1196 S 2 -2 5.0000
1197 S 2 -2 5.0000
1198 S 2 -2 5.0000
1199 S 2 -2 5.0000
1200 S 2 -2 10.0000
1201 S 2 -2 10.0000
1202 S 2 -2 10.0000
1203 S 2 -2 10.0000
1204 S 2 -2 10.0000
1205 S 2 -2 10.0000
1206 S 2 -2 10.0000
1207 S 2 -2 10.0000
1208 S 2 -2 10.0000
1209 S 2 -2 10.0000
1210 S 2 -2 10.0000
1211 S 2 -2 10.0000
1212 S 2 -2 10.0000
1213 S 2 -2 10.0000
1214 S 2 -2 10.0000
1215 S 2 -2 10.0000
1216 S 2 -2 10.0000
1217 S 2 -2 10.0000
1218 S 2 -2 10.0000
1219 S 2 -2 10.0000
1220 S 2 -2 10.0000
1221 S 2 -2 10.0000
1222 S 2 -2 10.0000
1223 S 2 -2 10.0000
1224 S 2 -2 10.0000
1225 S 2 -2 10.0000
1226 S 2 -2 10.0000
1227 S 2 -2 10.0000
1228 S 2 -2 10.0000
1229 S 2 -2 10.0000
1230 S 2 -2 10.0000
1231 S 2 -2 10.0000
1232 S 2 -2 10.0000
1233 S 2 -2 10.0000
1234 S 2 -2 10.0000
1235 S 2 -2 10.0000
1236 S 2 -2 10.0000
1237 S 2 -2 10.0000
1238 S 2 -2 10.0000
1239 S 2 -2 10.0000
1240 S 2 -2 10.0000
1241 S 2 -2 10.0000
1242 S 2 -2 10.0000
1243 S 2 -2 10.0000
1244 S 2 -2 10.0000
1245 S 2 -2 10.0000
1246 S 2 -2 10.0000
1247 S 2 -2 10.0000
1248 S 2 -2 10.0000
1249 S 2 -2 10.0000
1250 S 2 -2 10.0000
1251 S 2 -2 10.0000
1252 S 2 -2 10.0000
1253 S 2 -2 10.0000
1254 S 2 -2 10.0000
1255 S 2 -2 10.0000
1256 S 2 -2 10.0000
1257 S 2 -2 10.0000
1258 S 2 -2 10.0000
1259 S 2 -2 10.0000
1260 S 2 -2 10.0000
1261 S 2 -2 10.0000
1262 S 2 -2 10.0000
1263 S 2 -2 10.0000
1264 S 2 -2 10.0000
1265 S 2 -2 10.0000
1266 S 2 -2 10.0000
1267 S 2 -2 10.0000
1268 S 2 -2 10.0000
1269 S 2 -2 10.0000
1270 S 2 -2 10.0000
1271 S 2 -2 10.0000
1272 S 2 -2 10.0000
1273 S 2 -2 10.0000
1274 S 2 -2 10.0000
1275 S 2 -2 10.0000
1276 S 2 -2 10.0000
1277 S 2 -2 10.0000
1278 S 2 -2 10.0000
1279 S 2 -2 10.0000
1280 S 2 -2 10.0000
1281 S 2 -2 10.0000
1282 S 2 -2 10.0000
1283 S 2 -2 10.0000
1284 S 2 -2 10.0000
1285 S 2 -2 10.0000
1286 S 2 -2 10.0000
1287 S 2 -2 10.0000
1288 S 2 -2 10.0000
1289 S 2 -2 10.0000
1290 S 2 -2 10.0000
1291 S 2 -2 10.0000
1292 S 2 -2 10.0000
