2500 S 2 -2 1.0000
2501 S 2 -2 1.0000
2502 S 2 -2 1.0000
2503 S 2 -2 1.0000
2504 S 2 -2 1.0000
2505 S 2 -2 1.0000
2506 S 2 -2 1.0000
2507 S 2 -2 1.0000
2508 S 2 -2 1.0000
2509 S 2 -2 1.0000
2510 S 2 -2 1.0000
2511 S 2 -2 1.0000
2512 S 2 -2 1.0000
2513 S 2 -2 1.0000
2514 S 2 -2 1.0000
2515 S 2 -2 1.0000
2516 S 2 -2 1.0000
2517 S 2 -2 1.0000
2518 S 2 -2 1.0000
2519 S 2 -2 1.0000
2520 S 2 -2 1.0000
2521 S 2 -2 1.0000
2522 S 2 -2 1.0000
2523 S 2 -2 1.0000
2524 S 2 -2 1.0000
2525 S 2 -2 1.0000
2526 S 2 -2 1.0000
2527 S 2 -2 1.0000
2528 S 2 -2 1.0000
2529 S 2 -2 1.0000
2530 S 2 -2 1.0000
2531 S 2 -2 1.0000
2532 S 2 -2 1.0000
2533 S 2 -2 1.0000
2534 S 2 -2 1.0000
2535 S 2 -2 1.0000
2536 S 2 -2 1.0000
2537 S 2 -2 1.0000
2538 S 2 -2 1.0000
2539 S 2 -2 1.0000
2540 S 2 -2 1.0000
2541 S 2 -2 1.0000
2542 S 2 -2 1.0000
2543 S 2 -2 1.0000
2544 S 2 -2 1.0000
2545 S 2 -2 1.0000
2546 S 2 -2 1.0000
2547 S 2 -2 1.0000
2548 S 2 -2 1.0000
2549 S 2 -2 1.0000
2550 S 2 -2 1.0000
2551 S 2 -2 1.0000
2552 S 2 -2 1.0000
2553 S 2 -2 1.0000
2554 S 2 -2 1.0000
2555 S 2 -2 1.0000
2556 S 2 -2 1.0000
2557 S 2 -2 1.0000
2558 S 2 -2 1.0000
2559 S 2 -2 1.0000
2560 S 2 -2 1.0000
2561 S 2 -2 1.0000
2562 S 2 -2 1.0000
2563 S 2 -2 1.0000
2564 S 2 -2 1.0000
2565 S 2 -2 1.0000
2566 S 2 -2 1.0000
2567 S 2 -2 1.0000
2568 S 2 -2 1.0000
2569 S 2 -2 1.0000
2570 S 2 -2 1.0000
2571 S 2 -2 1.0000
2572 S 2 -2 1.0000
2573 S 2 -2 1.0000
2574 S 2 -2 1.0000
2575 S 2 -2 1.0000
2576 S 2 -2 1.0000
2577 S 2 -2 1.0000
2578 S 2 -2 1.0000
2579 S 2 -2 1.0000
2580 S 2 -2 1.0000
2581 S 2 -2 1.0000
2582 S 2 -2 1.0000
2583 S 2 -2 1.0000
2584 S 2 -2 1.0000
2585 S 2 -2 1.0000
2586 S 2 -2 1.0000
2587 S 2 -2 1.0000
2588 S 2 -2 1.0000
2589 S 2 -2 1.0000
2590 S 2 -2 1.0000
2591 S 2 -2 1.0000
2592 S 2 -2 1.0000
2593 S 2 -2 1.0000
2594 S 2 -2 1.0000
2595 S 2 -2 1.0000
2596 S 2 -2 1.0000
2597 S 2 -2 1.0000
2598 S 2 -2 1.0000
2599 S 2 -2 1.0000
2600 S 2 -2 5.0000
2601 S 2 -2 5.0000
2602 S 2 -2 5.0000
2603 S 2 -2 5.0000
2604 S 2 -2 5.0000
2605 S 2 -2 5.0000
2606 S 2 -2 5.0000
2607 S 2 -2 5.0000
2608 S 2 -2 5.0000
2609 S 2 -2 5.0000
2610 S 2 -2 5.0000
2611 S 2 -2 5.0000
2612 S 2 -2 5.0000
2613 S 2 -2 5.0000
2614 S 2 -2 5.0000
2615 S 2 -2 5.0000
2616 S 2 -2 5.0000
2617 S 2 -2 5.0000
2618 S 2 -2 5.0000
2619 S 2 -2 5.0000
2620 S 2 -2 5.0000
2621 S 2 -2 5.0000
2622 S 2 -2 5.0000
2623 S 2 -2 5.0000
2624 S 2 -2 5.0000
2625 S 2 -2 5.0000
2626 S 2 -2 5.0000
2627 S 2 -2 5.0000
2628 S 2 -2 5.0000
2629 S 2 -2 5.0000
2630 S 2 -2 5.0000
2631 S 2 -2 5.0000
2632 S 2 -2 5.0000
2633 S 2 -2 5.0000
2634 S 2 -2 5.0000
2635 S 2 -2 5.0000
2636 S 2 -2 5.0000
2637 S 2 -2 5.0000
2638 S 2 -2 5.0000
2639 S 2 -2 5.0000
2640 S 2 -2 5.0000
2641 S 2 -2 5.0000
2642 S 2 -2 5.0000
2643 S 2 -2 5.0000
2644 S 2 -2 5.0000
2645 S 2 -2 5.0000
2646 S 2 -2 5.0000
2647 S 2 -2 5.0000
2648 S 2 -2 5.0000
2649 S 2 -2 5.0000
2650 S 2 -2 5.0000
2651 S 2 -2 5.0000
2652 S 2 -2 5.0000
2653 S 2 -2 5.0000
2654 S 2 -2 5.0000
2655 S 2 -2 5.0000
2656 S 2 -2 5.0000
2657 S 2 -2 5.0000
2658 S 2 -2 5.0000
2659 S 2 -2 5.0000
2660 S 2 -2 5.0000
2661 S 2 -2 5.0000
2662 S 2 -2 5.0000
2663 S 2 -2 5.0000
2664 S 2 -2 5.0000
2665 S 2 -2 5.0000
2666 S 2 -2 5.0000
2667 S 2 -2 5.0000
2668 S 2 -2 5.0000
2669 S 2 -2 5.0000
2670 S 2 -2 5.0000
2671 S 2 -2 5.0000
2672 S 2 -2 5.0000
2673 S 2 -2 5.0000
2674 S 2 -2 5.0000
2675 S 2 -2 5.0000
2676 S 2 -2 5.0000
2677 S 2 -2 5.0000
2678 S 2 -2 5.0000
2679 S 2 -2 5.0000
2680 S 2 -2 5.0000
2681 S 2 -2 5.0000
2682 S 2 -2 5.0000
2683 S 2 -2 5.0000
2684 S 2 -2 5.0000
2685 S 2 -2 5.0000
2686 S 2 -2 5.0000
2687 S 2 -2 5.0000
2688 S 2 -2 5.0000
2689 S 2 -2 5.0000
2690 S 2 -2 5.0000
2691 S 2 -2 5.0000
2692 S 2 -2 5.0000
2693 S 2 -2 5.0000
2694 S 2 -2 5.0000
2695 S 2 -2 5.0000
2696 S 2 -2 5.0000
2697 S 2 -2 5.0000
2698 S 2 -2 5.0000
2699 S 2 -2 5.0000
2700 S 2 -2 10.0000
2701 S 2 -2 10.0000
2702 S 2 -2 10.0000
2703 S 2 -2 10.0000
2704 S 2 -2 10.0000
2705 S 2 -2 10.0000
2706 S 2 -2 10.0000
2707 S 2 -2 10.0000
2708 S 2 -2 10.0000
2709 S 2 -2 10.0000
2710 S 2 -2 10.0000
2711 S 2 -2 10.0000
2712 S 2 -2 10.0000
2713 S 2 -2 10.0000
2714 S 2 -2 10.0000
2715 S 2 -2 10.0000
2716 S 2 -2 10.0000
2717 S 2 -2 10.0000
2718 S 2 -2 10.0000
2719 S 2 -2 10.0000
2720 S 2 -2 10.0000
2721 S 2 -2 10.0000
2722 S 2 -2 10.0000
2723 S 2 -2 10.0000
2724 S 2 -2 10.0000
2725 S 2 -2 10.0000
2726 S 2 -2 10.0000
2727 S 2 -2 10.0000
2728 S 2 -2 10.0000
2729 S 2 -2 10.0000
2730 S 2 -2 10.0000
2731 S 2 -2 10.0000
2732 S 2 -2 10.0000
2733 S 2 -2 10.0000
2734 S 2 -2 10.0000
2735 S 2 -2 10.0000
2736 S 2 -2 10.0000
2737 S 2 -2 10.0000
2738 S 2 -2 10.0000
2739 S 2 -2 10.0000
2740 S 2 -2 10.0000
2741 S 2 -2 10.0000
2742 S 2 -2 10.0000
2743 S 2 -2 10.0000
2744 S 2 -2 10.0000
2745 S 2 -2 10.0000
2746 S 2 -2 10.0000
2747 S 2 -2 10.0000
2748 S 2 -2 10.0000
2749 S 2 -2 10.0000
2750 S 2 -2 10.0000
2751 S 2 -2 10.0000
2752 S 2 -2 10.0000
2753 S 2 -2 10.0000
2754 S 2 -2 10.0000
2755 S 2 -2 10.0000
2756 S 2 -2 10.0000
2757 S 2 -2 10.0000
2758 S 2 -2 10.0000
2759 S 2 -2 10.0000
2760 S 2 -2 10.0000
2761 S 2 -2 10.0000
2762 S 2 -2 10.0000
2763 S 2 -2 10.0000
2764 S 2 -2 10.0000
2765 S 2 -2 10.0000
2766 S 2 -2 10.0000
2767 S 2 -2 10.0000
2768 S 2 -2 10.0000
2769 S 2 -2 10.0000
2770 S 2 -2 10.0000
2771 S 2 -2 10.0000
2772 S 2 -2 10.0000
2773 S 2 -2 10.0000
2774 S 2 -2 10.0000
2775 S 2 -2 10.0000
2776 S 2 -2 10.0000
2777 S 2 -2 10.0000
2778 S 2 -2 10.0000
2779 S 2 -2 10.0000
2780 S 2 -2 10.0000
2781 S 2 -2 10.0000
2782 S 2 -2 10.0000
2783 S 2 -2 10.0000
2784 S 2 -2 10.0000
2785 S 2 -2 10.0000
2786 S 2 -2 10.0000
2787 S 2 -2 10.0000
