500 AC/1.0
501 AC/1.0
502 AC/1.0
503 AC/1.0
504 AC/1.0
505 AC/1.0
506 AC/1.0
507 AC/1.0
508 AC/1.0
509 AC/1.0
510 AC/1.0
511 AC/1.0
512 AC/1.0
513 AC/1.0
514 AC/1.0
515 AC/1.0
516 AC/1.0
517 AC/1.0
518 AC/1.0
519 AC/1.0
520 AC/1.0
521 AC/1.0
522 AC/1.0
523 AC/1.0
524 AC/1.0
525 AC/1.0
526 AC/1.0
527 AC/1.0
528 AC/1.0
529 AC/1.0
530 AC/1.0
531 AC/1.0
532 AC/1.0
533 AC/1.0
534 AC/1.0
535 AC/1.0
536 AC/1.0
537 AC/1.0
538 AC/1.0
539 AC/1.0
540 AC/1.0
541 AC/1.0
542 AC/1.0
543 AC/1.0
544 AC/1.0
545 AC/1.0
546 AC/1.0
547 AC/1.0
548 AC/1.0
549 AC/1.0
550 AC/1.0
551 AC/1.0
552 AC/1.0
553 AC/1.0
554 AC/1.0
555 AC/1.0
556 AC/1.0
557 AC/1.0
558 AC/1.0
559 AC/1.0
560 AC/1.0
561 AC/1.0
562 AC/1.0
563 AC/1.0
564 AC/1.0
565 AC/1.0
566 AC/1.0
567 AC/1.0
568 AC/1.0
569 AC/1.0
570 AC/1.0
571 AC/1.0
572 AC/1.0
573 AC/1.0
574 AC/1.0
575 AC/1.0
576 AC/1.0
577 AC/1.0
578 AC/1.0
579 AC/1.0
580 AC/1.0
581 AC/1.0
582 AC/1.0
583 AC/1.0
584 AC/1.0
585 AC/1.0
586 AC/1.0
587 AC/1.0
588 AC/1.0
589 AC/1.0
590 AC/1.0
591 AC/1.0
592 AC/1.0
593 AC/1.0
594 AC/1.0
595 AC/1.0
596 AC/1.0
597 AC/1.0
598 AC/1.0
599 AC/1.0
600 AC/5.0
601 AC/5.0
602 AC/5.0
603 AC/5.0
604 AC/5.0
605 AC/5.0
606 AC/5.0
607 AC/5.0
608 AC/5.0
609 AC/5.0
610 AC/5.0
611 AC/5.0
612 AC/5.0
613 AC/5.0
614 AC/5.0
615 AC/5.0
616 AC/5.0
617 AC/5.0
618 AC/5.0
619 AC/5.0
620 AC/5.0
621 AC/5.0
622 AC/5.0
623 AC/5.0
624 AC/5.0
625 AC/5.0
626 AC/5.0
627 AC/5.0
628 AC/5.0
629 AC/5.0
630 AC/5.0
631 AC/5.0
632 AC/5.0
633 AC/5.0
634 AC/5.0
635 AC/5.0
636 AC/5.0
637 AC/5.0
638 AC/5.0
639 AC/5.0
640 AC/5.0
641 AC/5.0
642 AC/5.0
643 AC/5.0
644 AC/5.0
645 AC/5.0
646 AC/5.0
647 AC/5.0
648 AC/5.0
649 AC/5.0
650 AC/5.0
651 AC/5.0
652 AC/5.0
653 AC/5.0
654 AC/5.0
655 AC/5.0
656 AC/5.0
657 AC/5.0
658 AC/5.0
659 AC/5.0
660 AC/5.0
661 AC/5.0
662 AC/5.0
663 AC/5.0
664 AC/5.0
665 AC/5.0
666 AC/5.0
667 AC/5.0
668 AC/5.0
669 AC/5.0
670 AC/5.0
671 AC/5.0
672 AC/5.0
673 AC/5.0
674 AC/5.0
675 AC/5.0
676 AC/5.0
677 AC/5.0
678 AC/5.0
679 AC/5.0
680 AC/5.0
681 AC/5.0
682 AC/5.0
683 AC/5.0
684 AC/5.0
685 AC/5.0
686 AC/5.0
687 AC/5.0
688 AC/5.0
689 AC/5.0
690 AC/5.0
691 AC/5.0
692 AC/5.0
693 AC/5.0
694 AC/5.0
695 AC/5.0
696 AC/5.0
697 AC/5.0
698 AC/5.0
699 AC/5.0
700 AC/10.0
701 AC/10.0
702 AC/10.0
703 AC/10.0
704 AC/10.0
705 AC/10.0
706 AC/10.0
707 AC/10.0
708 AC/10.0
709 AC/10.0
710 AC/10.0
711 AC/10.0
712 AC/10.0
713 AC/10.0
714 AC/10.0
715 AC/10.0
716 AC/10.0
717 AC/10.0
718 AC/10.0
719 AC/10.0
720 AC/10.0
721 AC/10.0
722 AC/10.0
723 AC/10.0
724 AC/10.0
725 AC/10.0
726 AC/10.0
727 AC/10.0
728 AC/10.0
729 AC/10.0
730 AC/10.0
731 AC/10.0
732 AC/10.0
733 AC/10.0
734 AC/10.0
735 AC/10.0
736 AC/10.0
737 AC/10.0
738 AC/10.0
739 AC/10.0
740 AC/10.0
741 AC/10.0
742 AC/10.0
743 AC/10.0
744 AC/10.0
745 AC/10.0
746 AC/10.0
747 AC/10.0
748 AC/10.0
749 AC/10.0
750 AC/10.0
751 AC/10.0
752 AC/10.0
753 AC/10.0
754 AC/10.0
755 AC/10.0
756 AC/10.0
757 AC/10.0
758 AC/10.0
759 AC/10.0
760 AC/10.0
761 AC/10.0
762 AC/10.0
763 AC/10.0
764 AC/10.0
765 AC/10.0
766 AC/10.0
767 AC/10.0
768 AC/10.0
769 AC/10.0
770 AC/10.0
771 AC/10.0
772 AC/10.0
773 AC/10.0
774 AC/10.0
775 AC/10.0
776 AC/10.0
777 AC/10.0
778 AC/10.0
779 AC/10.0
780 AC/10.0
781 AC/10.0
782 AC/10.0
783 AC/10.0
784 AC/10.0
785 AC/10.0
786 AC/10.0
787 AC/10.0
788 AC/10.0
789 AC/10.0
790 AC/10.0
791 AC/10.0
792 AC/10.0
793 AC/10.0
794 AC/10.0
795 AC/10.0
796 AC/10.0
797 AC/10.0
798 AC/10.0
799 AC/10.0
800 AC/15.0
801 AC/15.0
802 AC/15.0
803 AC/15.0
804 AC/15.0
805 AC/15.0
806 AC/15.0
807 AC/15.0
808 AC/15.0
809 AC/15.0
810 AC/15.0
811 AC/15.0
812 AC/15.0
813 AC/15.0
814 AC/15.0
815 AC/15.0
816 AC/15.0
817 AC/15.0
818 AC/15.0
819 AC/15.0
820 AC/15.0
821 AC/15.0
822 AC/15.0
823 AC/15.0
824 AC/15.0
825 AC/15.0
826 AC/15.0
827 AC/15.0
828 AC/15.0
829 AC/15.0
830 AC/15.0
831 AC/15.0
832 AC/15.0
833 AC/15.0
834 AC/15.0
835 AC/15.0
836 AC/15.0
837 AC/15.0
838 AC/15.0
839 AC/15.0
840 AC/15.0
841 AC/15.0
842 AC/15.0
843 AC/15.0
844 AC/15.0
845 AC/15.0
846 AC/15.0
847 AC/15.0
848 AC/15.0
849 AC/15.0
850 AC/15.0
851 AC/15.0
852 AC/15.0
853 AC/15.0
854 AC/15.0
855 AC/15.0
856 AC/15.0
857 AC/15.0
858 AC/15.0
859 AC/15.0
860 AC/15.0
861 AC/15.0
862 AC/15.0
863 AC/15.0
864 AC/15.0
865 AC/15.0
866 AC/15.0
867 AC/15.0
868 AC/15.0
869 AC/15.0
870 AC/15.0
871 AC/15.0
872 AC/15.0
873 AC/15.0
874 AC/15.0
875 AC/15.0
876 AC/15.0
877 AC/15.0
878 AC/15.0
879 AC/15.0
880 AC/15.0
881 AC/15.0
882 AC/15.0
883 AC/15.0
884 AC/15.0
885 AC/15.0
886 AC/15.0
887 AC/15.0
888 AC/15.0
889 AC/15.0
890 AC/15.0
891 AC/15.0
892 AC/15.0
893 AC/15.0
894 AC/15.0
895 AC/15.0
896 AC/15.0
897 AC/15.0
898 AC/15.0
899 AC/15.0
900 AC/20.0
901 AC/20.0
902 AC/20.0
903 AC/20.0
904 AC/20.0
905 AC/20.0
906 AC/20.0
907 AC/20.0
908 AC/20.0
909 AC/20.0
910 AC/20.0
911 AC/20.0
912 AC/20.0
913 AC/20.0
914 AC/20.0
915 AC/20.0
916 AC/20.0
917 AC/20.0
918 AC/20.0
919 AC/20.0
920 AC/20.0
921 AC/20.0
922 AC/20.0
923 AC/20.0
924 AC/20.0
925 AC/20.0
926 AC/20.0
927 AC/20.0
928 AC/20.0
929 AC/20.0
930 AC/20.0
931 AC/20.0
932 AC/20.0
933 AC/20.0
934 AC/20.0
935 AC/20.0
936 AC/20.0
937 AC/20.0
938 AC/20.0
939 AC/20.0
940 AC/20.0
941 AC/20.0
942 AC/20.0
943 AC/20.0
944 AC/20.0
945 AC/20.0
946 AC/20.0
947 AC/20.0
948 AC/20.0
949 AC/20.0
950 AC/20.0
951 AC/20.0
952 AC/20.0
953 AC/20.0
954 AC/20.0
955 AC/20.0
956 AC/20.0
957 AC/20.0
958 AC/20.0
959 AC/20.0
960 AC/20.0
961 AC/20.0
962 AC/20.0
963 AC/20.0
964 AC/20.0
965 AC/20.0
966 AC/20.0
967 AC/20.0
968 AC/20.0
969 AC/20.0
970 AC/20.0
971 AC/20.0
972 AC/20.0
973 AC/20.0
974 AC/20.0
975 AC/20.0
976 AC/20.0
977 AC/20.0
978 AC/20.0
979 AC/20.0
980 AC/20.0
981 AC/20.0
982 AC/20.0
983 AC/20.0
984 AC/20.0
985 AC/20.0
986 AC/20.0
987 AC/20.0
988 AC/20.0
989 AC/20.0
990 AC/20.0
991 AC/20.0
992 AC/20.0
993 AC/20.0
994 AC/20.0
995 AC/20.0
996 AC/20.0
997 AC/20.0
998 AC/20.0
999 AC/20.0
