500 S 2 -2 1.0000
501 S 2 -2 1.0000
502 S 2 -2 1.0000
503 S 2 -2 1.0000
504 S 2 -2 1.0000
505 S 2 -2 1.0000
506 S 2 -2 1.0000
507 S 2 -2 1.0000
508 S 2 -2 1.0000
509 S 2 -2 1.0000
510 S 2 -2 1.0000
511 S 2 -2 1.0000
512 S 2 -2 1.0000
513 S 2 -2 1.0000
514 S 2 -2 1.0000
515 S 2 -2 1.0000
516 S 2 -2 1.0000
517 S 2 -2 1.0000
518 S 2 -2 1.0000
519 S 2 -2 1.0000
520 S 2 -2 1.0000
521 S 2 -2 1.0000
522 S 2 -2 1.0000
523 S 2 -2 1.0000
524 S 2 -2 1.0000
525 S 2 -2 1.0000
526 S 2 -2 1.0000
527 S 2 -2 1.0000
528 S 2 -2 1.0000
529 S 2 -2 1.0000
530 S 2 -2 1.0000
531 S 2 -2 1.0000
532 S 2 -2 1.0000
533 S 2 -2 1.0000
534 S 2 -2 1.0000
535 S 2 -2 1.0000
536 S 2 -2 1.0000
537 S 2 -2 1.0000
538 S 2 -2 1.0000
539 S 2 -2 1.0000
540 S 2 -2 1.0000
541 S 2 -2 1.0000
542 S 2 -2 1.0000
543 S 2 -2 1.0000
544 S 2 -2 1.0000
545 S 2 -2 1.0000
546 S 2 -2 1.0000
547 S 2 -2 1.0000
548 S 2 -2 1.0000
549 S 2 -2 1.0000
550 S 2 -2 1.0000
551 S 2 -2 1.0000
552 S 2 -2 1.0000
553 S 2 -2 1.0000
554 S 2 -2 1.0000
555 S 2 -2 1.0000
556 S 2 -2 1.0000
557 S 2 -2 1.0000
558 S 2 -2 1.0000
559 S 2 -2 1.0000
560 S 2 -2 1.0000
561 S 2 -2 1.0000
562 S 2 -2 1.0000
563 S 2 -2 1.0000
564 S 2 -2 1.0000
565 S 2 -2 1.0000
566 S 2 -2 1.0000
567 S 2 -2 1.0000
568 S 2 -2 1.0000
569 S 2 -2 1.0000
570 S 2 -2 1.0000
571 S 2 -2 1.0000
572 S 2 -2 1.0000
573 S 2 -2 1.0000
574 S 2 -2 1.0000
575 S 2 -2 1.0000
576 S 2 -2 1.0000
577 S 2 -2 1.0000
578 S 2 -2 1.0000
579 S 2 -2 1.0000
580 S 2 -2 1.0000
581 S 2 -2 1.0000
582 S 2 -2 1.0000
583 S 2 -2 1.0000
584 S 2 -2 1.0000
585 S 2 -2 1.0000
586 S 2 -2 1.0000
587 S 2 -2 1.0000
588 S 2 -2 1.0000
589 S 2 -2 1.0000
590 S 2 -2 1.0000
591 S 2 -2 1.0000
592 S 2 -2 1.0000
593 S 2 -2 1.0000
594 S 2 -2 1.0000
595 S 2 -2 1.0000
596 S 2 -2 1.0000
597 S 2 -2 1.0000
598 S 2 -2 1.0000
599 S 2 -2 1.0000
600 S 2 -2 5.0000
601 S 2 -2 5.0000
602 S 2 -2 5.0000
603 S 2 -2 5.0000
604 S 2 -2 5.0000
605 S 2 -2 5.0000
606 S 2 -2 5.0000
607 S 2 -2 5.0000
608 S 2 -2 5.0000
609 S 2 -2 5.0000
610 S 2 -2 5.0000
611 S 2 -2 5.0000
612 S 2 -2 5.0000
613 S 2 -2 5.0000
614 S 2 -2 5.0000
615 S 2 -2 5.0000
616 S 2 -2 5.0000
617 S 2 -2 5.0000
618 S 2 -2 5.0000
619 S 2 -2 5.0000
620 S 2 -2 5.0000
621 S 2 -2 5.0000
622 S 2 -2 5.0000
623 S 2 -2 5.0000
624 S 2 -2 5.0000
625 S 2 -2 5.0000
626 S 2 -2 5.0000
627 S 2 -2 5.0000
628 S 2 -2 5.0000
629 S 2 -2 5.0000
630 S 2 -2 5.0000
631 S 2 -2 5.0000
632 S 2 -2 5.0000
633 S 2 -2 5.0000
634 S 2 -2 5.0000
635 S 2 -2 5.0000
636 S 2 -2 5.0000
637 S 2 -2 5.0000
638 S 2 -2 5.0000
639 S 2 -2 5.0000
640 S 2 -2 5.0000
641 S 2 -2 5.0000
642 S 2 -2 5.0000
643 S 2 -2 5.0000
644 S 2 -2 5.0000
645 S 2 -2 5.0000
646 S 2 -2 5.0000
647 S 2 -2 5.0000
648 S 2 -2 5.0000
649 S 2 -2 5.0000
650 S 2 -2 5.0000
651 S 2 -2 5.0000
652 S 2 -2 5.0000
653 S 2 -2 5.0000
654 S 2 -2 5.0000
655 S 2 -2 5.0000
656 S 2 -2 5.0000
657 S 2 -2 5.0000
658 S 2 -2 5.0000
659 S 2 -2 5.0000
660 S 2 -2 5.0000
661 S 2 -2 5.0000
662 S 2 -2 5.0000
663 S 2 -2 5.0000
664 S 2 -2 5.0000
665 S 2 -2 5.0000
666 S 2 -2 5.0000
667 S 2 -2 5.0000
668 S 2 -2 5.0000
669 S 2 -2 5.0000
670 S 2 -2 5.0000
671 S 2 -2 5.0000
672 S 2 -2 5.0000
673 S 2 -2 5.0000
674 S 2 -2 5.0000
675 S 2 -2 5.0000
676 S 2 -2 5.0000
677 S 2 -2 5.0000
678 S 2 -2 5.0000
679 S 2 -2 5.0000
680 S 2 -2 5.0000
681 S 2 -2 5.0000
682 S 2 -2 5.0000
683 S 2 -2 5.0000
684 S 2 -2 5.0000
685 S 2 -2 5.0000
686 S 2 -2 5.0000
687 S 2 -2 5.0000
688 S 2 -2 5.0000
689 S 2 -2 5.0000
690 S 2 -2 5.0000
691 S 2 -2 5.0000
692 S 2 -2 5.0000
693 S 2 -2 5.0000
694 S 2 -2 5.0000
695 S 2 -2 5.0000
696 S 2 -2 5.0000
697 S 2 -2 5.0000
698 S 2 -2 5.0000
699 S 2 -2 5.0000
700 S 2 -2 10.0000
701 S 2 -2 10.0000
702 S 2 -2 10.0000
703 S 2 -2 10.0000
704 S 2 -2 10.0000
705 S 2 -2 10.0000
706 S 2 -2 10.0000
707 S 2 -2 10.0000
708 S 2 -2 10.0000
709 S 2 -2 10.0000
710 S 2 -2 10.0000
711 S 2 -2 10.0000
712 S 2 -2 10.0000
713 S 2 -2 10.0000
714 S 2 -2 10.0000
715 S 2 -2 10.0000
716 S 2 -2 10.0000
717 S 2 -2 10.0000
718 S 2 -2 10.0000
719 S 2 -2 10.0000
720 S 2 -2 10.0000
721 S 2 -2 10.0000
722 S 2 -2 10.0000
723 S 2 -2 10.0000
724 S 2 -2 10.0000
725 S 2 -2 10.0000
726 S 2 -2 10.0000
727 S 2 -2 10.0000
728 S 2 -2 10.0000
729 S 2 -2 10.0000
730 S 2 -2 10.0000
731 S 2 -2 10.0000
732 S 2 -2 10.0000
733 S 2 -2 10.0000
734 S 2 -2 10.0000
735 S 2 -2 10.0000
736 S 2 -2 10.0000
737 S 2 -2 10.0000
738 S 2 -2 10.0000
739 S 2 -2 10.0000
740 S 2 -2 10.0000
741 S 2 -2 10.0000
742 S 2 -2 10.0000
743 S 2 -2 10.0000
744 S 2 -2 10.0000
745 S 2 -2 10.0000
746 S 2 -2 10.0000
747 S 2 -2 10.0000
748 S 2 -2 10.0000
749 S 2 -2 10.0000
750 S 2 -2 10.0000
751 S 2 -2 10.0000
752 S 2 -2 10.0000
753 S 2 -2 10.0000
754 S 2 -2 10.0000
755 S 2 -2 10.0000
756 S 2 -2 10.0000
757 S 2 -2 10.0000
758 S 2 -2 10.0000
759 S 2 -2 10.0000
760 S 2 -2 10.0000
761 S 2 -2 10.0000
762 S 2 -2 10.0000
763 S 2 -2 10.0000
764 S 2 -2 10.0000
765 S 2 -2 10.0000
766 S 2 -2 10.0000
767 S 2 -2 10.0000
768 S 2 -2 10.0000
769 S 2 -2 10.0000
770 S 2 -2 10.0000
771 S 2 -2 10.0000
772 S 2 -2 10.0000
773 S 2 -2 10.0000
774 S 2 -2 10.0000
775 S 2 -2 10.0000
776 S 2 -2 10.0000
777 S 2 -2 10.0000
778 S 2 -2 10.0000
779 S 2 -2 10.0000
780 S 2 -2 10.0000
