1500 S 2 -2 1.0000
1501 S 2 -2 1.0000
1502 S 2 -2 1.0000
1503 S 2 -2 1.0000
1504 S 2 -2 1.0000
1505 S 2 -2 1.0000
1506 S 2 -2 1.0000
1507 S 2 -2 1.0000
1508 S 2 -2 1.0000
1509 S 2 -2 1.0000
1510 S 2 -2 1.0000
1511 S 2 -2 1.0000
1512 S 2 -2 1.0000
1513 S 2 -2 1.0000
1514 S 2 -2 1.0000
1515 S 2 -2 1.0000
1516 S 2 -2 1.0000
1517 S 2 -2 1.0000
1518 S 2 -2 1.0000
1519 S 2 -2 1.0000
1520 S 2 -2 1.0000
1521 S 2 -2 1.0000
1522 S 2 -2 1.0000
1523 S 2 -2 1.0000
1524 S 2 -2 1.0000
1525 S 2 -2 1.0000
1526 S 2 -2 1.0000
1527 S 2 -2 1.0000
1528 S 2 -2 1.0000
1529 S 2 -2 1.0000
1530 S 2 -2 1.0000
1531 S 2 -2 1.0000
1532 S 2 -2 1.0000
1533 S 2 -2 1.0000
1534 S 2 -2 1.0000
1535 S 2 -2 1.0000
1536 S 2 -2 1.0000
1537 S 2 -2 1.0000
1538 S 2 -2 1.0000
1539 S 2 -2 1.0000
1540 S 2 -2 1.0000
1541 S 2 -2 1.0000
1542 S 2 -2 1.0000
1543 S 2 -2 1.0000
1544 S 2 -2 1.0000
1545 S 2 -2 1.0000
1546 S 2 -2 1.0000
1547 S 2 -2 1.0000
1548 S 2 -2 1.0000
1549 S 2 -2 1.0000
1550 S 2 -2 1.0000
1551 S 2 -2 1.0000
1552 S 2 -2 1.0000
1553 S 2 -2 1.0000
1554 S 2 -2 1.0000
1555 S 2 -2 1.0000
1556 S 2 -2 1.0000
1557 S 2 -2 1.0000
1558 S 2 -2 1.0000
1559 S 2 -2 1.0000
1560 S 2 -2 1.0000
1561 S 2 -2 1.0000
1562 S 2 -2 1.0000
1563 S 2 -2 1.0000
1564 S 2 -2 1.0000
1565 S 2 -2 1.0000
1566 S 2 -2 1.0000
1567 S 2 -2 1.0000
1568 S 2 -2 1.0000
1569 S 2 -2 1.0000
1570 S 2 -2 1.0000
1571 S 2 -2 1.0000
1572 S 2 -2 1.0000
1573 S 2 -2 1.0000
1574 S 2 -2 1.0000
1575 S 2 -2 1.0000
1576 S 2 -2 1.0000
1577 S 2 -2 1.0000
1578 S 2 -2 1.0000
1579 S 2 -2 1.0000
1580 S 2 -2 1.0000
1581 S 2 -2 1.0000
1582 S 2 -2 1.0000
1583 S 2 -2 1.0000
1584 S 2 -2 1.0000
1585 S 2 -2 1.0000
1586 S 2 -2 1.0000
1587 S 2 -2 1.0000
1588 S 2 -2 1.0000
1589 S 2 -2 1.0000
1590 S 2 -2 1.0000
1591 S 2 -2 1.0000
1592 S 2 -2 1.0000
1593 S 2 -2 1.0000
1594 S 2 -2 1.0000
1595 S 2 -2 1.0000
1596 S 2 -2 1.0000
1597 S 2 -2 1.0000
1598 S 2 -2 1.0000
1599 S 2 -2 1.0000
1600 S 2 -2 5.0000
1601 S 2 -2 5.0000
1602 S 2 -2 5.0000
1603 S 2 -2 5.0000
1604 S 2 -2 5.0000
1605 S 2 -2 5.0000
1606 S 2 -2 5.0000
1607 S 2 -2 5.0000
1608 S 2 -2 5.0000
1609 S 2 -2 5.0000
1610 S 2 -2 5.0000
1611 S 2 -2 5.0000
1612 S 2 -2 5.0000
1613 S 2 -2 5.0000
1614 S 2 -2 5.0000
1615 S 2 -2 5.0000
1616 S 2 -2 5.0000
1617 S 2 -2 5.0000
1618 S 2 -2 5.0000
1619 S 2 -2 5.0000
1620 S 2 -2 5.0000
1621 S 2 -2 5.0000
1622 S 2 -2 5.0000
1623 S 2 -2 5.0000
1624 S 2 -2 5.0000
1625 S 2 -2 5.0000
1626 S 2 -2 5.0000
1627 S 2 -2 5.0000
1628 S 2 -2 5.0000
1629 S 2 -2 5.0000
1630 S 2 -2 5.0000
1631 S 2 -2 5.0000
1632 S 2 -2 5.0000
1633 S 2 -2 5.0000
1634 S 2 -2 5.0000
1635 S 2 -2 5.0000
1636 S 2 -2 5.0000
1637 S 2 -2 5.0000
1638 S 2 -2 5.0000
1639 S 2 -2 5.0000
1640 S 2 -2 5.0000
1641 S 2 -2 5.0000
1642 S 2 -2 5.0000
1643 S 2 -2 5.0000
1644 S 2 -2 5.0000
1645 S 2 -2 5.0000
1646 S 2 -2 5.0000
1647 S 2 -2 5.0000
1648 S 2 -2 5.0000
1649 S 2 -2 5.0000
1650 S 2 -2 5.0000
1651 S 2 -2 5.0000
1652 S 2 -2 5.0000
1653 S 2 -2 5.0000
1654 S 2 -2 5.0000
1655 S 2 -2 5.0000
1656 S 2 -2 5.0000
1657 S 2 -2 5.0000
1658 S 2 -2 5.0000
1659 S 2 -2 5.0000
1660 S 2 -2 5.0000
1661 S 2 -2 5.0000
1662 S 2 -2 5.0000
1663 S 2 -2 5.0000
1664 S 2 -2 5.0000
1665 S 2 -2 5.0000
1666 S 2 -2 5.0000
1667 S 2 -2 5.0000
1668 S 2 -2 5.0000
1669 S 2 -2 5.0000
1670 S 2 -2 5.0000
1671 S 2 -2 5.0000
1672 S 2 -2 5.0000
1673 S 2 -2 5.0000
1674 S 2 -2 5.0000
