2000 S 2 -2 1.0000
2001 S 2 -2 1.0000
2002 S 2 -2 1.0000
2003 S 2 -2 1.0000
2004 S 2 -2 1.0000
2005 S 2 -2 1.0000
2006 S 2 -2 1.0000
2007 S 2 -2 1.0000
2008 S 2 -2 1.0000
2009 S 2 -2 1.0000
2010 S 2 -2 1.0000
2011 S 2 -2 1.0000
2012 S 2 -2 1.0000
2013 S 2 -2 1.0000
2014 S 2 -2 1.0000
2015 S 2 -2 1.0000
2016 S 2 -2 1.0000
2017 S 2 -2 1.0000
2018 S 2 -2 1.0000
2019 S 2 -2 1.0000
2020 S 2 -2 1.0000
2021 S 2 -2 1.0000
2022 S 2 -2 1.0000
2023 S 2 -2 1.0000
2024 S 2 -2 1.0000
2025 S 2 -2 1.0000
2026 S 2 -2 1.0000
2027 S 2 -2 1.0000
2028 S 2 -2 1.0000
2029 S 2 -2 1.0000
2030 S 2 -2 1.0000
2031 S 2 -2 1.0000
2032 S 2 -2 1.0000
2033 S 2 -2 1.0000
2034 S 2 -2 1.0000
2035 S 2 -2 1.0000
2036 S 2 -2 1.0000
2037 S 2 -2 1.0000
2038 S 2 -2 1.0000
2039 S 2 -2 1.0000
2040 S 2 -2 1.0000
2041 S 2 -2 1.0000
2042 S 2 -2 1.0000
2043 S 2 -2 1.0000
2044 S 2 -2 1.0000
2045 S 2 -2 1.0000
2046 S 2 -2 1.0000
2047 S 2 -2 1.0000
2048 S 2 -2 1.0000
2049 S 2 -2 1.0000
2050 S 2 -2 1.0000
2051 S 2 -2 1.0000
2052 S 2 -2 1.0000
2053 S 2 -2 1.0000
2054 S 2 -2 1.0000
2055 S 2 -2 1.0000
2056 S 2 -2 1.0000
2057 S 2 -2 1.0000
2058 S 2 -2 1.0000
2059 S 2 -2 1.0000
2060 S 2 -2 1.0000
2061 S 2 -2 1.0000
2062 S 2 -2 1.0000
2063 S 2 -2 1.0000
2064 S 2 -2 1.0000
2065 S 2 -2 1.0000
2066 S 2 -2 1.0000
2067 S 2 -2 1.0000
2068 S 2 -2 1.0000
2069 S 2 -2 1.0000
2070 S 2 -2 1.0000
2071 S 2 -2 1.0000
2072 S 2 -2 1.0000
2073 S 2 -2 1.0000
2074 S 2 -2 1.0000
2075 S 2 -2 1.0000
2076 S 2 -2 1.0000
2077 S 2 -2 1.0000
2078 S 2 -2 1.0000
2079 S 2 -2 1.0000
2080 S 2 -2 1.0000
2081 S 2 -2 1.0000
2082 S 2 -2 1.0000
2083 S 2 -2 1.0000
2084 S 2 -2 1.0000
2085 S 2 -2 1.0000
2086 S 2 -2 1.0000
2087 S 2 -2 1.0000
2088 S 2 -2 1.0000
2089 S 2 -2 1.0000
2090 S 2 -2 1.0000
2091 S 2 -2 1.0000
2092 S 2 -2 1.0000
2093 S 2 -2 1.0000
2094 S 2 -2 1.0000
