0 AA/1.0
1 AA/1.0
2 AA/1.0
3 AA/1.0
4 AA/1.0
5 AA/1.0
6 AA/1.0
7 AA/1.0
8 AA/1.0
9 AA/1.0
10 AA/1.0
11 AA/1.0
12 AA/1.0
13 AA/1.0
14 AA/1.0
15 AA/1.0
16 AA/1.0
17 AA/1.0
18 AA/1.0
19 AA/1.0
20 AA/1.0
21 AA/1.0
22 AA/1.0
23 AA/1.0
24 AA/1.0
25 AA/1.0
26 AA/1.0
27 AA/1.0
28 AA/1.0
29 AA/1.0
30 AA/1.0
31 AA/1.0
32 AA/1.0
33 AA/1.0
34 AA/1.0
35 AA/1.0
36 AA/1.0
37 AA/1.0
38 AA/1.0
39 AA/1.0
40 AA/1.0
41 AA/1.0
42 AA/1.0
43 AA/1.0
44 AA/1.0
45 AA/1.0
46 AA/1.0
47 AA/1.0
48 AA/1.0
49 AA/1.0
50 AA/1.0
51 AA/1.0
52 AA/1.0
53 AA/1.0
54 AA/1.0
55 AA/1.0
56 AA/1.0
57 AA/1.0
58 AA/1.0
59 AA/1.0
60 AA/1.0
61 AA/1.0
62 AA/1.0
63 AA/1.0
64 AA/1.0
65 AA/1.0
66 AA/1.0
67 AA/1.0
68 AA/1.0
69 AA/1.0
70 AA/1.0
71 AA/1.0
72 AA/1.0
73 AA/1.0
74 AA/1.0
75 AA/1.0
76 AA/1.0
77 AA/1.0
78 AA/1.0
79 AA/1.0
80 AA/1.0
81 AA/1.0
82 AA/1.0
83 AA/1.0
84 AA/1.0
85 AA/1.0
86 AA/1.0
87 AA/1.0
88 AA/1.0
89 AA/1.0
90 AA/1.0
91 AA/1.0
92 AA/1.0
93 AA/1.0
94 AA/1.0
95 AA/1.0
96 AA/1.0
97 AA/1.0
98 AA/1.0
99 AA/1.0
100 AA/5.0
101 AA/5.0
102 AA/5.0
103 AA/5.0
104 AA/5.0
105 AA/5.0
106 AA/5.0
107 AA/5.0
108 AA/5.0
109 AA/5.0
110 AA/5.0
111 AA/5.0
112 AA/5.0
113 AA/5.0
114 AA/5.0
115 AA/5.0
116 AA/5.0
117 AA/5.0
118 AA/5.0
119 AA/5.0
120 AA/5.0
121 AA/5.0
122 AA/5.0
123 AA/5.0
124 AA/5.0
125 AA/5.0
126 AA/5.0
127 AA/5.0
128 AA/5.0
129 AA/5.0
130 AA/5.0
131 AA/5.0
132 AA/5.0
133 AA/5.0
134 AA/5.0
135 AA/5.0
136 AA/5.0
137 AA/5.0
138 AA/5.0
139 AA/5.0
140 AA/5.0
141 AA/5.0
142 AA/5.0
143 AA/5.0
144 AA/5.0
145 AA/5.0
146 AA/5.0
147 AA/5.0
148 AA/5.0
149 AA/5.0
150 AA/5.0
151 AA/5.0
152 AA/5.0
153 AA/5.0
154 AA/5.0
155 AA/5.0
156 AA/5.0
157 AA/5.0
158 AA/5.0
159 AA/5.0
160 AA/5.0
161 AA/5.0
162 AA/5.0
163 AA/5.0
164 AA/5.0
165 AA/5.0
166 AA/5.0
167 AA/5.0
168 AA/5.0
169 AA/5.0
170 AA/5.0
171 AA/5.0
172 AA/5.0
173 AA/5.0
174 AA/5.0
175 AA/5.0
176 AA/5.0
177 AA/5.0
178 AA/5.0
179 AA/5.0
180 AA/5.0
181 AA/5.0
182 AA/5.0
183 AA/5.0
184 AA/5.0
185 AA/5.0
186 AA/5.0
187 AA/5.0
188 AA/5.0
189 AA/5.0
190 AA/5.0
191 AA/5.0
192 AA/5.0
193 AA/5.0
194 AA/5.0
195 AA/5.0
196 AA/5.0
197 AA/5.0
198 AA/5.0
199 AA/5.0
200 AA/10.0
201 AA/10.0
202 AA/10.0
203 AA/10.0
204 AA/10.0
205 AA/10.0
206 AA/10.0
207 AA/10.0
208 AA/10.0
209 AA/10.0
210 AA/10.0
211 AA/10.0
212 AA/10.0
213 AA/10.0
214 AA/10.0
215 AA/10.0
216 AA/10.0
217 AA/10.0
218 AA/10.0
219 AA/10.0
220 AA/10.0
221 AA/10.0
222 AA/10.0
223 AA/10.0
224 AA/10.0
225 AA/10.0
226 AA/10.0
227 AA/10.0
228 AA/10.0
229 AA/10.0
230 AA/10.0
231 AA/10.0
232 AA/10.0
233 AA/10.0
234 AA/10.0
235 AA/10.0
236 AA/10.0
237 AA/10.0
238 AA/10.0
239 AA/10.0
240 AA/10.0
241 AA/10.0
242 AA/10.0
243 AA/10.0
244 AA/10.0
245 AA/10.0
246 AA/10.0
247 AA/10.0
248 AA/10.0
249 AA/10.0
250 AA/10.0
251 AA/10.0
252 AA/10.0
253 AA/10.0
254 AA/10.0
255 AA/10.0
256 AA/10.0
257 AA/10.0
258 AA/10.0
259 AA/10.0
260 AA/10.0
261 AA/10.0
262 AA/10.0
263 AA/10.0
264 AA/10.0
265 AA/10.0
266 AA/10.0
267 AA/10.0
268 AA/10.0
269 AA/10.0
270 AA/10.0
271 AA/10.0
272 AA/10.0
273 AA/10.0
274 AA/10.0
275 AA/10.0
276 AA/10.0
277 AA/10.0
278 AA/10.0
279 AA/10.0
280 AA/10.0
281 AA/10.0
282 AA/10.0
283 AA/10.0
284 AA/10.0
285 AA/10.0
286 AA/10.0
287 AA/10.0
288 AA/10.0
289 AA/10.0
290 AA/10.0
291 AA/10.0
292 AA/10.0
293 AA/10.0
294 AA/10.0
295 AA/10.0
296 AA/10.0
297 AA/10.0
298 AA/10.0
299 AA/10.0
300 AA/15.0
301 AA/15.0
302 AA/15.0
303 AA/15.0
304 AA/15.0
305 AA/15.0
306 AA/15.0
307 AA/15.0
308 AA/15.0
309 AA/15.0
310 AA/15.0
311 AA/15.0
312 AA/15.0
313 AA/15.0
314 AA/15.0
315 AA/15.0
316 AA/15.0
317 AA/15.0
318 AA/15.0
319 AA/15.0
320 AA/15.0
321 AA/15.0
322 AA/15.0
323 AA/15.0
324 AA/15.0
325 AA/15.0
326 AA/15.0
327 AA/15.0
328 AA/15.0
329 AA/15.0
330 AA/15.0
331 AA/15.0
332 AA/15.0
333 AA/15.0
334 AA/15.0
335 AA/15.0
336 AA/15.0
337 AA/15.0
338 AA/15.0
339 AA/15.0
340 AA/15.0
341 AA/15.0
342 AA/15.0
343 AA/15.0
344 AA/15.0
345 AA/15.0
346 AA/15.0
347 AA/15.0
348 AA/15.0
349 AA/15.0
350 AA/15.0
351 AA/15.0
352 AA/15.0
353 AA/15.0
354 AA/15.0
355 AA/15.0
356 AA/15.0
357 AA/15.0
358 AA/15.0
359 AA/15.0
360 AA/15.0
361 AA/15.0
362 AA/15.0
363 AA/15.0
364 AA/15.0
365 AA/15.0
366 AA/15.0
367 AA/15.0
368 AA/15.0
369 AA/15.0
370 AA/15.0
371 AA/15.0
372 AA/15.0
373 AA/15.0
374 AA/15.0
375 AA/15.0
376 AA/15.0
377 AA/15.0
378 AA/15.0
379 AA/15.0
380 AA/15.0
381 AA/15.0
382 AA/15.0
383 AA/15.0
384 AA/15.0
385 AA/15.0
386 AA/15.0
387 AA/15.0
388 AA/15.0
389 AA/15.0
390 AA/15.0
391 AA/15.0
392 AA/15.0
393 AA/15.0
394 AA/15.0
395 AA/15.0
396 AA/15.0
397 AA/15.0
398 AA/15.0
399 AA/15.0
400 AA/20.0
401 AA/20.0
402 AA/20.0
403 AA/20.0
404 AA/20.0
405 AA/20.0
406 AA/20.0
407 AA/20.0
408 AA/20.0
409 AA/20.0
410 AA/20.0
411 AA/20.0
412 AA/20.0
413 AA/20.0
414 AA/20.0
415 AA/20.0
416 AA/20.0
417 AA/20.0
418 AA/20.0
419 AA/20.0
420 AA/20.0
421 AA/20.0
422 AA/20.0
423 AA/20.0
424 AA/20.0
425 AA/20.0
426 AA/20.0
427 AA/20.0
428 AA/20.0
429 AA/20.0
430 AA/20.0
431 AA/20.0
432 AA/20.0
433 AA/20.0
434 AA/20.0
435 AA/20.0
436 AA/20.0
437 AA/20.0
438 AA/20.0
439 AA/20.0
440 AA/20.0
441 AA/20.0
442 AA/20.0
443 AA/20.0
444 AA/20.0
445 AA/20.0
446 AA/20.0
447 AA/20.0
448 AA/20.0
449 AA/20.0
450 AA/20.0
451 AA/20.0
452 AA/20.0
453 AA/20.0
454 AA/20.0
455 AA/20.0
456 AA/20.0
457 AA/20.0
458 AA/20.0
459 AA/20.0
460 AA/20.0
461 AA/20.0
462 AA/20.0
463 AA/20.0
464 AA/20.0
465 AA/20.0
466 AA/20.0
467 AA/20.0
468 AA/20.0
469 AA/20.0
470 AA/20.0
471 AA/20.0
472 AA/20.0
473 AA/20.0
474 AA/20.0
475 AA/20.0
476 AA/20.0
477 AA/20.0
478 AA/20.0
479 AA/20.0
480 AA/20.0
481 AA/20.0
482 AA/20.0
483 AA/20.0
484 AA/20.0
485 AA/20.0
486 AA/20.0
487 AA/20.0
488 AA/20.0
489 AA/20.0
490 AA/20.0
491 AA/20.0
492 AA/20.0
493 AA/20.0
494 AA/20.0
495 AA/20.0
496 AA/20.0
497 AA/20.0
498 AA/20.0
499 AA/20.0
